Model,team,opp,team_score,team_score_pred,team_score_mae,opp_score,opp_score_pred,opp_score_mae
ATL,ATL,CON,67,79.63,12.629999999999995,80,92.05,12.049999999999997
ATL,ATL,NYL,75,78.21,3.2099999999999937,81,84.47,3.469999999999999
ATL,ATL,CON,78,80.77,2.769999999999996,74,74.42,0.4200000000000017
ATL,ATL,PHO,72,80.6,8.599999999999994,63,67.28,4.280000000000001
ATL,ATL,WAS,73,71.05,1.9500000000000028,67,69.68,2.680000000000007
ATL,ATL,MIN,55,59.78,4.780000000000001,68,72.12,4.1200000000000045
ATL,ATL,WAS,76,76.69,0.6899999999999977,73,71.55,1.4500000000000028
ATL,ATL,PHO,80,83.71,3.7099999999999937,82,86.51,4.510000000000005
CHI,CHI,SEA,71,67.74,3.260000000000005,84,82.83,1.1700000000000017
CHI,CHI,MIN,62,63.1,1.1000000000000014,70,70.42,0.4200000000000017
CHI,CHI,LVA,83,84.83,1.8299999999999983,95,88.72,6.280000000000001
CHI,CHI,PHO,68,67.44,0.5600000000000023,86,85.3,0.7000000000000028
CHI,CHI,SEA,68,67.23,0.769999999999996,77,73.7,3.299999999999997
CHI,CHI,IND,83,84.49,1.4899999999999949,91,87.99,3.010000000000005
CHI,CHI,PHO,88,84.81,3.1899999999999977,93,96.04,3.0400000000000063
CHI,CHI,CON,80,77.55,2.450000000000003,82,81.92,0.0799999999999983
CON,CON,MIN,78,78.36,0.35999999999999943,73,72.69,0.3100000000000023
CON,CON,WAS,94,81.11,12.89,91,82.06,8.939999999999998
CON,CON,SEA,61,65.54,4.540000000000006,72,71.73,0.269999999999996
CON,CON,LAS,69,66.72,2.280000000000001,61,53.63,7.369999999999997
CON,CON,CHI,86,86.95,0.9500000000000028,82,80.76,1.2399999999999949
CON,CON,DAL,85,89.52,4.519999999999996,67,69.73,2.730000000000004
CON,CON,LVA,71,74.73,3.730000000000004,84,84.1,0.09999999999999432
CON,CON,CHI,82,76.62,5.3799999999999955,80,75.72,4.280000000000001
DAL,DAL,PHO,96,105.95,9.950000000000003,104,109.36,5.359999999999999
DAL,DAL,MIN,94,102.14,8.14,88,91.46,3.4599999999999937
DAL,DAL,WAS,84,85.72,1.7199999999999989,92,94.28,2.280000000000001
DAL,DAL,NYL,74,70.33,3.6700000000000017,94,90.99,3.010000000000005
DAL,DAL,LAS,84,86.23,2.230000000000004,83,82.82,0.18000000000000682
DAL,DAL,MIN,78,81.89,3.8900000000000006,90,96.45,6.450000000000003
DAL,DAL,SEA,81,74.62,6.3799999999999955,83,82.43,0.5699999999999932
DAL,DAL,NYL,71,72.29,1.2900000000000063,79,82.61,3.6099999999999994
IND,IND,PHO,88,85.04,2.9599999999999937,82,79.07,2.930000000000007
IND,IND,ATL,91,96.77,5.769999999999996,79,78.43,0.5699999999999932
IND,IND,WAS,88,95.67,7.670000000000002,81,88.68,7.680000000000007
IND,IND,PHO,98,93.27,4.730000000000004,89,87.76,1.2399999999999949
IND,IND,SEA,83,89.87,6.8700000000000045,85,92.47,7.469999999999999
IND,IND,CON,72,82.37,10.370000000000005,89,98.77,9.769999999999996
IND,IND,LVA,74,70.77,3.230000000000004,78,72.37,5.6299999999999955
IND,IND,SEA,92,89.8,2.200000000000003,75,75.38,0.37999999999999545
