Model,team,opp,team_score,team_score_pred,team_score_mae,opp_score,opp_score_pred,opp_score_mae
ATL,ATL,CON,67,81.36,14.36,80,88.72,8.719999999999999
ATL,ATL,NYL,75,79.82,4.819999999999993,81,85.43,4.430000000000007
ATL,ATL,CON,78,83.4,5.400000000000006,74,74.03,0.030000000000001137
ATL,ATL,PHO,72,70.79,1.2099999999999937,63,69.92,6.920000000000002
ATL,ATL,WAS,73,79.41,6.409999999999997,67,73.35,6.349999999999994
ATL,ATL,MIN,55,65.32,10.319999999999993,68,73.29,5.290000000000006
ATL,ATL,WAS,76,80.8,4.799999999999997,73,69.97,3.030000000000001
ATL,ATL,PHO,80,83.08,3.0799999999999983,82,87.22,5.219999999999999
CHI,CHI,SEA,71,73.8,2.799999999999997,84,84.73,0.730000000000004
CHI,CHI,MIN,62,67.84,5.840000000000003,70,72.8,2.799999999999997
CHI,CHI,LVA,83,85.81,2.8100000000000023,95,87.7,7.299999999999997
CHI,CHI,PHO,68,66.31,1.6899999999999977,86,84.07,1.9300000000000068
CHI,CHI,SEA,68,70.81,2.8100000000000023,77,74.47,2.530000000000001
CHI,CHI,IND,83,79.7,3.299999999999997,91,87.76,3.239999999999995
CHI,CHI,PHO,88,82.35,5.650000000000006,93,89.99,3.010000000000005
CHI,CHI,CON,80,77.26,2.739999999999995,82,83.47,1.4699999999999989
CON,CON,MIN,78,79.16,1.1599999999999966,73,73.99,0.9899999999999949
CON,CON,WAS,94,85.38,8.620000000000005,91,82.13,8.870000000000005
CON,CON,SEA,61,68.5,7.5,72,72.14,0.14000000000000057
CON,CON,LAS,69,69.65,0.6500000000000057,61,63.19,2.1899999999999977
CON,CON,CHI,86,88.52,2.519999999999996,82,79.55,2.450000000000003
CON,CON,DAL,85,88.74,3.739999999999995,67,65.99,1.0100000000000051
CON,CON,LVA,71,75.61,4.609999999999999,84,78.0,6.0
CON,CON,CHI,82,76.1,5.900000000000006,80,75.83,4.170000000000002
DAL,DAL,PHO,96,98.63,2.6299999999999955,104,105.0,1.0
DAL,DAL,MIN,94,94.88,0.8799999999999955,88,92.16,4.159999999999997
DAL,DAL,WAS,84,85.85,1.8499999999999943,92,97.77,5.769999999999996
DAL,DAL,NYL,74,71.94,2.0600000000000023,94,93.11,0.8900000000000006
DAL,DAL,LAS,84,82.68,1.3199999999999932,83,84.0,1.0
DAL,DAL,MIN,78,78.24,0.23999999999999488,90,90.19,0.18999999999999773
DAL,DAL,SEA,81,77.58,3.4200000000000017,83,83.98,0.980000000000004
DAL,DAL,NYL,71,70.41,0.5900000000000034,79,82.48,3.480000000000004
IND,IND,PHO,88,89.92,1.9200000000000017,82,80.73,1.269999999999996
IND,IND,ATL,91,91.73,0.730000000000004,79,81.03,2.030000000000001
IND,IND,WAS,88,89.02,1.019999999999996,81,85.44,4.439999999999998
IND,IND,PHO,98,94.88,3.1200000000000045,89,88.48,0.519999999999996
IND,IND,SEA,83,84.49,1.4899999999999949,85,88.67,3.6700000000000017
IND,IND,CON,72,80.38,8.379999999999995,89,98.37,9.370000000000005
IND,IND,LVA,74,72.2,1.7999999999999972,78,79.16,1.1599999999999966
IND,IND,SEA,92,89.71,2.2900000000000063,75,79.15,4.150000000000006
LAS,LAS,LVA,98,90.51,7.489999999999995,93,87.15,5.849999999999994
LAS,LAS,NYL,88,88.78,0.7800000000000011,98,96.11,1.8900000000000006
LAS,LAS,NYL,80,82.34,2.3400000000000034,93,90.43,2.569999999999993
LAS,LAS,LVA,71,70.41,0.5900000000000034,87,84.21,2.7900000000000063
LAS,LAS,DAL,83,83.41,0.4099999999999966,84,85.3,1.2999999999999972
LAS,LAS,MIN,76,70.49,5.510000000000005,81,82.18,1.1800000000000068
LAS,LAS,SEA,87,82.73,4.269999999999996,90,87.5,2.5
LAS,LAS,CON,61,68.4,7.400000000000006,69,68.29,0.7099999999999937
LVA,LVA,DAL,104,97.34,6.659999999999997,85,77.71,7.290000000000006
LVA,LVA,IND,88,89.61,1.6099999999999994,69,75.0,6.0
LVA,LVA,WAS,88,88.97,0.9699999999999989,77,78.82,1.8199999999999932
LVA,LVA,MIN,87,93.28,6.280000000000001,98,95.7,2.299999999999997
LVA,LVA,MIN,80,79.27,0.730000000000004,66,76.6,10.599999999999994
LVA,LVA,SEA,94,85.37,8.629999999999995,83,79.14,3.8599999999999994
LVA,LVA,CON,84,84.73,0.730000000000004,71,73.74,2.739999999999995
LVA,LVA,MIN,74,78.95,4.950000000000003,87,94.09,7.090000000000003
MIN,MIN,CON,73,81.78,8.780000000000001,78,79.74,1.7399999999999949
MIN,MIN,DAL,88,88.72,0.7199999999999989,94,83.6,10.400000000000006
MIN,MIN,PHO,73,79.24,6.239999999999995,60,62.82,2.8200000000000003
MIN,MIN,WAS,99,88.5,10.5,83,79.94,3.0600000000000023
MIN,MIN,ATL,92,89.57,2.430000000000007,79,80.97,1.9699999999999989
MIN,MIN,LAS,81,83.52,2.519999999999996,76,78.5,2.5
MIN,MIN,NYL,88,87.21,0.7900000000000063,79,77.76,1.2399999999999949
MIN,MIN,LVA,98,92.37,5.6299999999999955,87,83.77,3.230000000000004
NYL,NYL,MIN,76,76.41,0.4099999999999966,67,69.12,2.1200000000000045
NYL,NYL,LAS,98,98.22,0.21999999999999886,88,87.44,0.5600000000000023
NYL,NYL,LAS,93,92.77,0.23000000000000398,80,78.55,1.4500000000000028
NYL,NYL,LVA,79,77.79,1.2099999999999937,67,69.35,2.3499999999999943
NYL,NYL,CHI,81,80.18,0.8199999999999932,90,84.7,5.299999999999997
NYL,NYL,WAS,93,94.1,1.0999999999999943,88,88.32,0.3199999999999932
NYL,NYL,MIN,79,79.39,0.39000000000000057,88,87.53,0.46999999999999886
NYL,NYL,DAL,94,89.59,4.409999999999997,74,70.02,3.980000000000004
PHO,PHO,DAL,104,94.01,9.989999999999995,96,89.02,6.980000000000004
PHO,PHO,LAS,92,91.68,0.3199999999999932,78,88.53,10.530000000000001
PHO,PHO,MIN,60,66.24,6.239999999999995,73,85.59,12.590000000000003
PHO,PHO,IND,89,88.33,0.6700000000000017,98,89.33,8.670000000000002
PHO,PHO,DAL,92,90.66,1.3400000000000034,107,91.61,15.39
PHO,PHO,LVA,99,91.29,7.709999999999994,103,90.04,12.959999999999994
PHO,PHO,CHI,93,91.24,1.7600000000000051,88,90.25,2.25
PHO,PHO,CHI,86,85.04,0.9599999999999937,68,69.79,1.7900000000000063
SEA,SEA,CHI,84,85.04,1.0400000000000063,88,84.55,3.450000000000003
SEA,SEA,IND,89,91.26,2.260000000000005,77,83.41,6.409999999999997
SEA,SEA,CON,72,78.97,6.969999999999999,61,67.88,6.8799999999999955
SEA,SEA,IND,75,76.81,1.8100000000000023,92,87.11,4.890000000000001
SEA,SEA,IND,85,88.0,3.0,83,84.39,1.3900000000000006
SEA,SEA,DAL,92,94.87,2.8700000000000045,84,85.9,1.9000000000000057
SEA,SEA,LAS,90,88.35,1.6500000000000057,87,84.52,2.480000000000004
SEA,SEA,WAS,83,78.6,4.400000000000006,77,69.98,7.019999999999996
WAS,WAS,LAS,82,87.24,5.239999999999995,80,84.55,4.549999999999997
WAS,WAS,DAL,92,87.97,4.030000000000001,84,90.11,6.109999999999999
WAS,WAS,DAL,97,87.92,9.079999999999998,69,75.56,6.560000000000002
WAS,WAS,MIN,83,86.24,3.239999999999995,99,94.83,4.170000000000002
WAS,WAS,PHO,80,78.02,1.980000000000004,83,81.49,1.5100000000000051
WAS,WAS,ATL,87,85.35,1.6500000000000057,68,72.88,4.8799999999999955
WAS,WAS,ATL,73,69.62,3.3799999999999955,76,75.43,0.5699999999999932
WAS,WAS,SEA,77,68.61,8.39,83,75.56,7.439999999999998
League,CHI,LAS,92,91.94,0.060000000000002274,78,78.57,0.5699999999999932
League,SEA,LVA,83,82.06,0.9399999999999977,94,92.0,2.0
League,PHO,WAS,77,77.68,0.6800000000000068,90,91.32,1.3199999999999932
League,LVA,CON,84,84.99,0.9899999999999949,71,71.63,0.6299999999999955
League,PHO,SEA,70,69.59,0.4099999999999966,89,89.51,0.5100000000000051
League,IND,CON,72,73.08,1.0799999999999983,89,96.11,7.109999999999999
League,LVA,CHI,77,77.63,0.6299999999999955,75,77.17,2.1700000000000017
League,PHO,MIN,60,58.75,1.25,73,72.26,0.7399999999999949
League,CHI,PHO,88,86.92,1.0799999999999983,93,99.0,6.0
League,WAS,SEA,75,75.5,0.5,84,82.59,1.4099999999999966
League,ATL,WAS,68,68.79,0.7900000000000063,87,86.6,0.4000000000000057
League,MIN,SEA,102,81.94,20.060000000000002,93,73.21,19.790000000000006
League,SEA,NYL,70,71.99,1.9899999999999949,77,76.35,0.6500000000000057
League,MIN,NYL,67,66.29,0.7099999999999937,76,74.62,1.3799999999999955
League,ATL,LVA,72,72.82,0.8199999999999932,83,84.0,1.0
League,CON,LAS,79,81.31,2.3100000000000023,70,70.9,0.9000000000000057
League,CHI,LVA,83,83.8,0.7999999999999972,95,94.82,0.18000000000000682
League,SEA,ATL,81,79.81,1.1899999999999977,70,69.32,0.6800000000000068
League,ATL,DAL,107,95.85,11.150000000000006,96,86.42,9.579999999999998
League,LAS,IND,73,73.52,0.519999999999996,78,79.33,1.3299999999999983
