Model,team,opp,team_score,team_score_pred,team_score_mae,opp_score,opp_score_pred,opp_score_mae
ATL,ATL,CON,67,80.99,13.989999999999995,80,81.87,1.8700000000000045
ATL,ATL,NYL,75,81.27,6.269999999999996,81,80.94,0.060000000000002274
ATL,ATL,CON,78,84.66,6.659999999999997,74,77.23,3.230000000000004
ATL,ATL,PHO,72,70.34,1.6599999999999966,63,76.6,13.599999999999994
ATL,ATL,WAS,73,82.09,9.090000000000003,67,78.1,11.099999999999994
ATL,ATL,MIN,55,67.02,12.019999999999996,68,78.85,10.849999999999994
ATL,ATL,WAS,76,83.34,7.340000000000003,73,74.04,1.0400000000000063
ATL,ATL,PHO,80,85.09,5.090000000000003,82,86.69,4.689999999999998
CHI,CHI,SEA,71,77.95,6.950000000000003,84,78.24,5.760000000000005
CHI,CHI,MIN,62,71.88,9.879999999999995,70,73.82,3.819999999999993
CHI,CHI,LVA,83,79.46,3.5400000000000063,95,86.55,8.450000000000003
CHI,CHI,PHO,68,68.56,0.5600000000000023,86,85.06,0.9399999999999977
CHI,CHI,SEA,68,72.67,4.670000000000002,77,79.17,2.1700000000000017
CHI,CHI,IND,83,70.23,12.769999999999996,91,86.87,4.1299999999999955
CHI,CHI,PHO,88,70.02,17.980000000000004,93,89.69,3.3100000000000023
CHI,CHI,CON,80,77.7,2.299999999999997,82,77.2,4.799999999999997
CON,CON,MIN,78,81.82,3.819999999999993,73,77.65,4.650000000000006
CON,CON,WAS,94,86.13,7.8700000000000045,91,77.92,13.079999999999998
CON,CON,SEA,61,70.86,9.86,72,75.52,3.519999999999996
CON,CON,LAS,69,73.03,4.030000000000001,61,70.1,9.099999999999994
CON,CON,CHI,86,87.74,1.7399999999999949,82,76.62,5.3799999999999955
CON,CON,DAL,85,89.02,4.019999999999996,67,65.9,1.0999999999999943
CON,CON,LVA,71,73.87,2.8700000000000045,84,72.09,11.909999999999997
CON,CON,CHI,82,80.87,1.1299999999999955,80,81.65,1.6500000000000057
