Model,team,opp,team_score,team_score_pred,team_score_mae,opp_score,opp_score_pred,opp_score_mae
ATL,ATL,CON,67,76.72062,9.720619201660156,80,86.52575,6.525749206542969
ATL,ATL,NYL,75,77.376175,2.3761749267578125,81,82.47395,1.4739532470703125
ATL,ATL,CON,78,80.15721,2.1572113037109375,74,73.31943,0.680572509765625
ATL,ATL,PHO,72,69.65563,2.3443679809570312,63,63.426105,0.4261054992675781
ATL,ATL,WAS,73,76.42991,3.4299087524414062,67,69.60887,2.6088714599609375
ATL,ATL,MIN,55,51.239697,3.760303497314453,68,68.779175,0.7791748046875
ATL,ATL,WAS,76,75.83642,0.16358184814453125,73,67.37369,5.626312255859375
ATL,ATL,PHO,80,78.81727,1.1827316284179688,82,86.22221,4.2222137451171875
CHI,CHI,SEA,71,74.18077,3.1807708740234375,84,82.48925,1.5107498168945312
CHI,CHI,MIN,62,64.05121,2.05120849609375,70,71.63945,1.6394500732421875
CHI,CHI,LVA,83,82.21188,0.788116455078125,95,90.417366,4.582633972167969
CHI,CHI,PHO,68,64.559944,3.4400558471679688,86,85.3938,0.606201171875
CHI,CHI,SEA,68,64.80691,3.1930923461914062,77,73.69201,3.3079910278320312
CHI,CHI,IND,83,77.75095,5.249046325683594,91,89.647606,1.3523941040039062
CHI,CHI,PHO,88,78.803444,9.196556091308594,93,89.92571,3.0742874145507812
CHI,CHI,CON,80,77.5162,2.4838027954101562,82,82.15048,0.150482177734375
CON,CON,MIN,78,78.42907,0.42906951904296875,73,74.96745,1.9674530029296875
CON,CON,WAS,94,85.519394,8.480606079101562,91,83.28004,7.719963073730469
CON,CON,SEA,61,65.116486,4.116485595703125,72,71.29353,0.7064666748046875
CON,CON,LAS,69,68.12496,0.8750381469726562,61,54.34433,6.655670166015625
CON,CON,CHI,86,85.74515,0.254852294921875,82,77.6752,4.324798583984375
CON,CON,DAL,85,87.71007,2.7100677490234375,67,67.79739,0.797393798828125
CON,CON,LVA,71,75.35898,4.358978271484375,84,76.97706,7.022941589355469
CON,CON,CHI,82,76.82716,5.1728363037109375,80,77.954254,2.045745849609375
DAL,DAL,PHO,96,99.04352,3.04351806640625,104,102.34946,1.650543212890625
DAL,DAL,MIN,94,92.7608,1.23919677734375,88,90.54432,2.5443191528320312
DAL,DAL,WAS,84,83.1865,0.8134994506835938,92,96.19486,4.194862365722656
DAL,DAL,NYL,74,70.98565,3.0143508911132812,94,89.663216,4.336784362792969
DAL,DAL,LAS,84,80.486435,3.5135650634765625,83,82.348465,0.6515350341796875
DAL,DAL,MIN,78,75.073944,2.926055908203125,90,89.42525,0.5747528076171875
DAL,DAL,SEA,81,79.6545,1.3454971313476562,83,79.472206,3.5277938842773438
DAL,DAL,NYL,71,69.53227,1.4677276611328125,79,81.44343,2.4434280395507812
IND,IND,PHO,88,89.55531,1.5553131103515625,82,80.328964,1.6710357666015625
IND,IND,ATL,91,97.2862,6.286201477050781,79,79.92086,0.9208602905273438
IND,IND,WAS,88,89.69076,1.6907577514648438,81,82.22624,1.2262420654296875
IND,IND,PHO,98,97.89985,0.10015106201171875,89,89.73195,0.7319488525390625
IND,IND,SEA,83,81.71922,1.2807769775390625,85,87.66778,2.6677780151367188
IND,IND,CON,72,78.44097,6.440971374511719,89,95.13509,6.135093688964844
IND,IND,LVA,74,71.39566,2.604339599609375,78,77.8639,0.13610076904296875
IND,IND,SEA,92,92.32581,0.32581329345703125,75,79.741325,4.741325378417969
LAS,LAS,LVA,98,86.88222,11.117782592773438,93,86.86948,6.130523681640625
LAS,LAS,NYL,88,88.75066,0.7506637573242188,98,99.97882,1.97882080078125
LAS,LAS,NYL,80,80.484604,0.4846038818359375,93,92.33887,0.6611328125
LAS,LAS,LVA,71,69.57782,1.42218017578125,87,83.9331,3.0669021606445312
LAS,LAS,DAL,83,82.479485,0.5205154418945312,84,86.04259,2.0425872802734375
LAS,LAS,MIN,76,72.20222,3.7977828979492188,81,80.242355,0.7576446533203125
LAS,LAS,SEA,87,84.16452,2.835479736328125,90,88.61477,1.3852310180664062
LAS,LAS,CON,61,64.98628,3.9862823486328125,69,56.359665,12.640335083007812
LVA,LVA,DAL,104,98.65968,5.3403167724609375,85,82.26787,2.7321319580078125
LVA,LVA,IND,88,91.64783,3.6478271484375,69,71.927216,2.927215576171875
LVA,LVA,WAS,88,88.25286,0.25286102294921875,77,76.19471,0.8052902221679688
LVA,LVA,MIN,87,92.73569,5.735687255859375,98,96.719604,1.2803955078125
LVA,LVA,MIN,80,81.178894,1.17889404296875,66,70.515015,4.5150146484375
LVA,LVA,SEA,94,84.954636,9.045364379882812,83,80.977196,2.0228042602539062
LVA,LVA,CON,84,84.435936,0.43593597412109375,71,71.813416,0.81341552734375
LVA,LVA,MIN,74,72.84464,1.1553573608398438,87,82.72498,4.275016784667969
MIN,MIN,CON,73,80.363075,7.363075256347656,78,79.22454,1.2245407104492188
MIN,MIN,DAL,88,90.38777,2.3877716064453125,94,85.46702,8.532981872558594
MIN,MIN,PHO,73,76.76501,3.7650070190429688,60,58.203175,1.7968254089355469
MIN,MIN,WAS,99,93.15987,5.8401336669921875,83,78.95681,4.043190002441406
MIN,MIN,ATL,92,89.37626,2.6237411499023438,79,77.09547,1.9045333862304688
MIN,MIN,LAS,81,88.19371,7.1937103271484375,76,76.34914,0.3491363525390625
MIN,MIN,NYL,88,88.56915,0.56915283203125,79,76.307,2.6930007934570312
MIN,MIN,LVA,98,96.7274,1.2725982666015625,87,81.575874,5.424125671386719
NYL,NYL,MIN,76,75.430725,0.56927490234375,67,68.14229,1.1422882080078125
NYL,NYL,LAS,98,101.64107,3.6410675048828125,88,87.77408,0.225921630859375
NYL,NYL,LAS,93,92.80795,0.192047119140625,80,78.864174,1.1358261108398438
NYL,NYL,LVA,79,78.354416,0.6455841064453125,67,67.502655,0.502655029296875
NYL,NYL,CHI,81,76.28661,4.713386535644531,90,90.44728,0.4472808837890625
NYL,NYL,WAS,93,93.34208,0.34207916259765625,88,88.59885,0.598846435546875
NYL,NYL,MIN,79,79.96397,0.9639663696289062,88,90.24065,2.2406463623046875
NYL,NYL,DAL,94,91.97031,2.029693603515625,74,72.81841,1.1815872192382812
PHO,PHO,DAL,104,92.93888,11.061119079589844,96,89.47153,6.528472900390625
PHO,PHO,LAS,92,95.64646,3.6464614868164062,78,89.04721,11.047210693359375
PHO,PHO,MIN,60,48.087757,11.912242889404297,73,85.795784,12.795783996582031
PHO,PHO,IND,89,90.76826,1.7682571411132812,98,92.313576,5.686424255371094
PHO,PHO,DAL,92,89.52906,2.4709396362304688,107,96.30127,10.69873046875
PHO,PHO,LVA,99,91.93058,7.069419860839844,103,94.021935,8.978065490722656
PHO,PHO,CHI,93,90.315895,2.6841049194335938,88,88.616325,0.6163253784179688
PHO,PHO,CHI,86,83.952995,2.0470046997070312,68,67.48411,0.5158920288085938
SEA,SEA,CHI,84,85.65884,1.6588363647460938,88,83.33733,4.662666320800781
SEA,SEA,IND,89,90.31784,1.317840576171875,77,83.45885,6.4588470458984375
SEA,SEA,CON,72,75.31763,3.317626953125,61,66.738045,5.738044738769531
SEA,SEA,IND,75,76.234634,1.2346343994140625,92,86.6252,5.3748016357421875
SEA,SEA,IND,85,83.94682,1.0531768798828125,83,81.17629,1.8237075805664062
SEA,SEA,DAL,92,93.232666,1.232666015625,84,84.922745,0.9227447509765625
SEA,SEA,LAS,90,87.6711,2.3289031982421875,87,85.53644,1.46356201171875
SEA,SEA,WAS,83,76.89248,6.107521057128906,77,69.07506,7.9249420166015625
WAS,WAS,LAS,82,85.007164,3.0071640014648438,80,83.23527,3.2352676391601562
WAS,WAS,DAL,92,89.672424,2.32757568359375,84,87.77615,3.776153564453125
WAS,WAS,DAL,97,90.929474,6.070526123046875,69,71.55556,2.5555572509765625
WAS,WAS,MIN,83,81.919876,1.0801239013671875,99,96.622734,2.3772659301757812
WAS,WAS,PHO,80,79.65086,0.3491363525390625,83,83.18056,0.1805572509765625
WAS,WAS,ATL,87,84.71544,2.2845611572265625,68,70.68052,2.6805191040039062
WAS,WAS,ATL,73,64.28034,8.719657897949219,76,70.86069,5.139312744140625
WAS,WAS,SEA,77,70.809204,6.1907958984375,83,79.14487,3.855133056640625
League,CHI,LAS,92,91.50627,0.4937286376953125,78,78.573326,0.5733261108398438
League,SEA,LVA,83,83.862114,0.8621139526367188,94,94.97263,0.9726333618164062
League,PHO,WAS,77,77.37871,0.3787078857421875,90,89.51516,0.48484039306640625
League,LVA,CON,84,83.52394,0.4760589599609375,71,71.05394,0.0539398193359375
League,PHO,SEA,70,69.89007,0.10993194580078125,89,88.916504,0.08349609375
League,IND,CON,72,70.307556,1.69244384765625,89,88.31819,0.6818084716796875
League,LVA,CHI,77,76.90982,0.090179443359375,75,77.068924,2.0689239501953125
League,PHO,MIN,60,59.95511,0.044891357421875,73,72.41869,0.5813064575195312
